Id,SalePrice
1461,122124.64944302285
1462,161495.33001026133
1463,188110.431337658
1464,198257.73424842246
1465,208852.7349728603
1466,169853.37070613418
1467,169516.24875537748
1468,157482.8438276436
1469,209222.79424030366
1470,118649.96240444982
1471,166070.8117551499
1472,98193.7225924423
1473,95155.690679074
1474,150844.1414376791
1475,109679.42772040042
1476,385333.7243547556
1477,271080.82050206256
1478,308390.19964126917
1479,304366.7032911087
1480,489218.63551630534
1481,322303.5484890286
1482,203206.2623428279
1483,177237.6369692133
1484,166325.5752903439
1485,175205.79592775446
1486,188612.932484262
1487,333737.69028311525
1488,219778.6179165412
1489,203887.02996884592
1490,250961.92069312456
1491,201289.94079170577
1492,108854.20737141254
1493,187073.29623275183
1494,283528.02345576044
1495,284078.0417290507
1496,228508.22628457812
1497,177117.64687438213
1498,173226.53146602426
1499,170279.79686685227
1500,152146.18927655462
1501,182359.52683665292
1502,130289.34467854304
1503,309425.9702410287
1504,229182.79309964928
1505,222862.17388912497
1506,193435.25058628197
1507,256278.81868056746
1508,202425.63129999852
1509,156555.51492659556
1510,143897.36542125235
1511,161199.84239828086
1512,176597.38850654874
1513,151223.60462549317
1514,175375.61789205766
1515,210575.74868742345
1516,154676.73504545828
1517,185747.6273742716
1518,117138.30801092993
1519,216571.60098342315
1520,123846.55728963591
1521,131880.04427698549
1522,186699.71158918508
1523,114757.32557969194
1524,130204.96416836156
1525,117448.40149909927
1526,101032.5864006672
1527,110827.80460959006
1528,135266.85427614962
1529,161832.16643353176
1530,210501.80310545044
1531,126510.04476523303
1532,88961.96797258974
1533,166418.19308118828
1534,134796.5854828581
1535,147603.1074613414
1536,93431.23175650448
1537,54436.00202507127
1538,147256.3924919478
1539,187455.25719158634
1540,107615.54059581959
1541,136059.82797088343
1542,155548.57343708287
1543,188859.92990931685
1544,69275.2814391804
1545,116398.28699746673
1546,146494.57152796557
1547,141107.4420622063
1548,146662.34633778612
1549,126229.70191629237
1550,145389.26569938654
1551,94959.50400458564
1552,164213.70667213932
1553,159769.29743763636
1554,114399.79459259231
1555,161268.87294569687
1556,77572.49848287631
1557,126330.09276842879
1558,99551.98969849426
1559,68389.05210826697
